Total Words Loaded,500
Outer Iterations,1
Cross Validation:,1
Features Used: ,all_liwc


Artifact
,precision,recall,f1-score,support
Artifact,0.42857142857142855,0.59999999999999998,0.5,5.0
None,0.5,0.33333333333333331,0.40000000000000002,6.0

Accuracy,0.45454545454545453


Person
,precision,recall,f1-score,support
None,0.66666666666666663,0.5,0.57142857142857151,12.0
Person,0.5714285714285714,0.72727272727272729,0.64000000000000001,11.0

Accuracy,0.60869565217391308


Location
,precision,recall,f1-score,support
Location,0.68421052631578949,0.9285714285714286,0.78787878787878785,14.0
None,0.88888888888888884,0.5714285714285714,0.69565217391304346,14.0

Accuracy,0.75


Facility
,precision,recall,f1-score,support
Facility,0.75,1.0,0.8571428571428571,3.0
None,1.0,0.66666666666666663,0.80000000000000004,3.0

Accuracy,0.83333333333333337


Organization
,precision,recall,f1-score,support
None,0.5,0.33333333333333331,0.40000000000000002,3.0
Organization,0.66666666666666663,0.80000000000000004,0.72727272727272718,5.0

Accuracy,0.625


